Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.7621916265957783,0.5022051275289251,-0.5596238418708609,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-0.3140285612187121,-0.735785725824095,1.3937975196391064,-0.5688042690308658,0.6508693200740244,0.6824923982278766,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.05467962172400312,-1.7661265933211578,0.6800101311712775,-1.3402936939952548,1.20649553230338,-0.789724434296236,0.30581701953448626,2.7223627382383366,0.24552450357388358,1.9186610506938313,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.046085098836406,0.5022051275289251,0.42326169988092155,0.1535027602820348,-1.3650050647702,-0.43094062680415224,0.7222521904173634,-0.2550413067090246,0.7800649298365006,-0.6858260774586147,0.9042098303866127,-0.09011300956334518,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-1.1739273054657249,-1.7661265933211578,0.6800101311712775,-1.3402936939952548,-0.5343592817768497,2.6807506069345397,0.594085357169044,2.804563423182707,0.258191529089513,-0.8774347108363043,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.2380539227621428,-0.2391309572761418,0.9147044707568128,1.4332556626841633,0.6800101311712775,-1.3402936939952548,0.7186203653532183,0.2236124647908465,-0.08938957238385851,0.12305149591758163,0.7057597639750852,-0.42122961290244015,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
-0.09598441196286833,1.243541212333992,0.6689830853188672,0.793379211483099,-1.3650050647702,-0.43094062680415224,0.21984972321062118,-0.7909788228653555,-0.41020433523522065,0.19240832383939382,-0.21048841498877494,1.5985816674660391,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.2364300173029517,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.19591138388945628,-2.404835252093691,-0.7594641910546128,-2.6552243395052506,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.38150178966268694,-0.9804670420812087,-0.9282059200277794,-0.4863736909190294,0.6800101311712775,-2.2496467611863573,-0.17601920878119737,-0.5972803213171438,0.21282723320075847,1.0432424968226124,-0.012038348577247891,0.11959417255141495,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-2.2496467611863573,0.9026328352699046,2.5566706709724634,0.7382195259863229,-0.8436628093136029,1.8880154787671626,-0.7523462162415351,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.4766742488959598,1.243541212333992,-1.6653700763416162,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,0.62298230533073,-0.5006924014949379,0.14773438276714868,-0.021085121780011574,0.4566415955010405,0.26675710736879066,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.09436050650367739,-0.2391309572761418,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.3148338285037235,-0.2893176130013744,-0.8176896762235416,1.018213060027277,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,0.5022051275289251,-0.0681810709949697,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.42081071009331805,1.6264370145895515,0.8777042054869149,-0.006814169532725119,-0.25693417521274947,-0.7339508493893632,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-0.0008119527295954775,1.243541212333992,-0.1910417637139425,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,1.0962302033711764,-0.08844401638720364,-0.1851543639575161,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-1.047709004295597,0.5022051275289251,-1.0510666127467523,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.6287303331194821,0.1618684860302008,0.5917565343344204,-0.9546952516154265,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.38150178966268694,1.243541212333992,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.681951549732714,-0.6333798224361685,0.047700868051909144,1.976684657376569,1.2785022842382474,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.7621916265957783,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6050157174933811,-1.1401741579549873,-0.7217888771217766,-0.653834308035804,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,1.984877297139059,-0.0681810709949697,0.793379211483099,-0.34249746679946125,0.47841244038695024,0.40265158477259244,-0.8051952266487105,0.28256957295105417,0.13903496243454247,0.3933064679228934,1.8634749501373153,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8573640858290512,1.243541212333992,0.05467962172400312,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.613691905096458,-0.10798752965060417,0.2129584950754863,0.5959788761729636,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,-0.9804670420812087,-0.5596238418708609,0.1535027602820348,0.6800101311712775,-1.3402936939952548,0.3808606343877217,-0.7676681019558838,0.8358588016367375,0.18470200962585911,-0.058484108801222415,1.41462799894432,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-1.047709004295597,-0.2391309572761418,-1.4196486909036705,0.793379211483099,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.07357309370972862,-0.20097731598433247,-0.7882915145941315,-0.7889492468691844,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.7621916265957783,0.5022051275289251,-1.4196486909036705,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.5467139789836823,0.437694780587251,0.8219103336866783,0.035142430074297064,-0.47227360897844956,-0.5316018140154718,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.47505034343676883,-0.2391309572761418,-0.3139024564329153,-0.4863736909190294,-1.3650050647702,1.3877655075780528,-0.44719548023736666,-0.418320885456087,0.36161089133472324,-0.1800635298147827,1.6051185755847728,-0.3697225857163587,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,1.984877297139059,0.05467962172400312,1.4332556626841633,0.6800101311712775,2.297118574769155,1.6483675817743701,-0.6278037764990531,1.4263439448559119,1.10689094384551,0.6339799527198519,1.0283252950487092,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
