Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.4766742488959598,1.243541212333992,-0.3139024564329153,-1.7661265933211578,0.6800101311712775,-1.3402936939952548,1.6483675817743701,-0.032805465213343,-0.5729364613192451,-0.5819335450983694,-1.8149783136351663,-0.06068042259987005,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8557401803698603,-0.2391309572761418,0.05467962172400312,0.793379211483099,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.3958464235926949,0.16633234003389433,-0.03621233116213522,0.07663083003215802,-0.9546952516154265,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.7605677211365874,-0.9804670420812087,0.6689830853188672,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-0.2595511852565352,-0.5874542775257073,-0.2056268053010189,0.043990420467614665,0.9591002742876735,0.04233363177229293,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2847054249702231,0.5022051275289251,0.05467962172400312,1.4332556626841633,-0.34249746679946125,0.47841244038695024,1.0382209709979893,-0.1730879201932135,-0.42415280318527987,-0.10128787340976146,-0.6791683590670629,-0.08643393619291079,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.6653952619033145,1.243541212333992,1.2832865489137313,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.017678127973209272,0.6183267345404673,-1.205267008388597,-0.7354889912791716,-0.8565067162858747,-0.6714066020919786,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.7621916265957783,-0.2391309572761418,-0.6824845345898337,1.4332556626841633,0.6800101311712775,1.3877655075780528,1.6483675817743701,-0.69313651447403,-0.7124211408198377,-0.5288456027384637,-0.3456033538221554,1.3373674581651978,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False
-1.4283988412286883,-0.9804670420812087,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,0.4413910521234738,0.07068159173902049,-0.14518344418409548,3.018342287847058,0.1821893759957365,-0.4138714661615714,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8557401803698603,0.5022051275289251,1.7747293197896226,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-0.013797689249381805,-0.42009793592900635,0.20817774388407206,2.5859324347542785,-0.4469395579471907,-0.15633633023116414,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.2364300173029517,-1.7218031268862757,1.529007934351677,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-0.5392017151957098,-0.48731225675766265,-1.1680710938551058,-0.6935323916721494,0.10196488106341686,-0.33293185201201475,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-1.9042611373950526,1.984877297139059,-1.4196486909036705,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,1.1350696393751925,-0.7599327057796464,-1.0843802861547502,-0.09158362588160666,-0.151375629249171,1.6280142544295142,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.8573640858290512,-0.9804670420812087,-0.5596238418708609,0.793379211483099,-1.3650050647702,-0.43094062680415224,0.04794333684108531,1.1281311555068074,-0.3962558672851614,2.806846775542273,0.5284214067562734,-0.7376299227597976,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.6824845345898337,0.793379211483099,-0.34249746679946125,-2.2496467611863573,-1.3987336470433893,-0.3834070702822593,-0.2893176130013744,-0.19404906301712344,-1.0465120990203156,-0.9546952516154265,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
